face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/generated_img_295_1_face0.png,White,Asian,Male,10-19,"[0.4077361  0.06391493 0.1298544  0.1577114  0.18079723 0.0184604
 0.04152565]",[0.08987094 0.01162095 0.89309394 0.00541423],[0.9425626  0.05743746],"[2.8026974e-04 7.3062658e-02 5.4995805e-01 2.8104657e-01 7.5707197e-02
 1.7834170e-02 1.7922805e-03 2.5335577e-04 6.5439839e-05]"
detected_faces/97_face0.jpg,Indian,Indian,Female,30-39,"[1.7877548e-03 4.7905613e-03 5.1793251e-03 7.5550338e-06 7.0454400e-05
 9.8751056e-01 6.5376697e-04]",[4.6163090e-04 9.1452285e-04 3.7522808e-05 9.9858636e-01],[8.6400897e-04 9.9913597e-01],"[5.13737177e-07 1.13086335e-05 1.94912741e-03 2.08120093e-01
 5.85609019e-01 1.81395561e-01 2.23022047e-02 6.00363535e-04
 1.17765076e-05]"
detected_faces/113_face0.jpg,Black,Black,Male,10-19,"[7.4447544e-06 9.9916553e-01 1.0349877e-04 1.8134597e-05 4.1477595e-04
 2.8887769e-04 1.7099173e-06]",[6.1252598e-05 9.9450129e-01 3.5246634e-03 1.9127851e-03],[0.75414133 0.24585864],"[1.2988584e-03 2.8088176e-01 6.0547131e-01 9.9296540e-02 1.1843449e-02
 1.1471001e-03 5.5495395e-05 4.2007373e-06 1.2201456e-06]"
detected_faces/83_face0.jpg,White,White,Female,30-39,"[9.75378215e-01 7.58519718e-06 9.49821156e-03 1.17318436e-04
 1.18307937e-04 9.15989513e-05 1.47887608e-02]",[9.9810517e-01 1.2333429e-05 1.8514998e-03 3.0965257e-05],[1.9580973e-04 9.9980420e-01],"[2.5826714e-07 4.0839445e-06 1.0295655e-03 1.2036106e-01 5.5680257e-01
 2.9104084e-01 3.0081389e-02 6.7417312e-04 6.0526086e-06]"
detected_faces/8_face0.jpg,East Asian,Asian,Male,3-9,"[2.3969000e-02 3.1127031e-05 4.0639322e-03 9.3640482e-01 3.2821134e-02
 2.5024425e-04 2.4596029e-03]",[2.7119406e-02 2.4097734e-04 9.6799141e-01 4.6482203e-03],[9.9931794e-01 6.8207883e-04],"[1.1349275e-02 9.8534131e-01 3.2278709e-03 5.3176125e-05 2.1564701e-05
 5.6212398e-06 8.3052811e-07 3.0012569e-07 4.3449006e-08]"
detected_faces/50_face0.jpg,White,White,Female,20-29,"[8.58543515e-01 3.41976760e-04 1.07113525e-01 1.98526261e-03
 4.84342221e-03 5.42725576e-03 2.17450000e-02]",[0.7579364  0.0086643  0.09213841 0.14126092],[3.4827033e-05 9.9996519e-01],"[1.9260465e-08 2.1967917e-05 3.6282942e-02 7.3992169e-01 2.2146392e-01
 2.2991840e-03 1.0133098e-05 1.4706255e-07 1.4850122e-09]"
detected_faces/generated_img_299_0_face0.png,White,White,Male,3-9,"[0.559283   0.0080035  0.08759931 0.18465872 0.01817778 0.00300893
 0.13926886]",[0.45602888 0.10953228 0.39980254 0.03463635],[0.5440781  0.45592186],"[0.03806441 0.62442887 0.13337162 0.05383878 0.07125993 0.04920206
 0.02362747 0.00480321 0.00140366]"
detected_faces/generated_img_299_5_face0.png,Indian,Indian,Female,30-39,"[0.05725571 0.12886028 0.3599252  0.00848405 0.04890615 0.38585418
 0.01071445]",[0.01956289 0.16991134 0.03343416 0.77709156],[0.11458169 0.8854183 ],"[5.2643449e-05 1.0308763e-03 3.9402943e-02 2.3686087e-01 4.0840894e-01
 2.5143802e-01 5.8142003e-02 4.4050580e-03 2.5866670e-04]"
detected_faces/53_face0.jpg,Latino_Hispanic,Indian,Male,50-59,"[0.08178836 0.07872894 0.6886947  0.00095735 0.01006067 0.11664198
 0.023128  ]",[0.10775103 0.18723513 0.02523053 0.6797833 ],[9.9984044e-01 1.5961556e-04],"[0.00149034 0.00135943 0.00705561 0.00242678 0.00792053 0.06850371
 0.5338352  0.36880702 0.00860143]"
detected_faces/generated_img_298_3_face0.png,East Asian,Asian,Male,30-39,"[0.04859725 0.00150489 0.14732912 0.5370198  0.24861665 0.00326839
 0.01366391]",[0.1449442  0.01099353 0.8364072  0.00765511],[0.62011755 0.37988243],"[8.9305264e-05 4.1912785e-03 7.7079043e-02 2.7087513e-01 4.8994860e-01
 1.4503996e-01 1.1888185e-02 8.6222443e-04 2.6287471e-05]"
detected_faces/197_face0.jpg,Black,Black,Male,20-29,"[1.9783741e-04 9.9812275e-01 5.1396049e-04 1.3926943e-06 1.0880791e-05
 1.0948934e-03 5.8363406e-05]",[1.4366871e-05 9.9989861e-01 3.6134741e-06 8.3510255e-05],[9.999905e-01 9.454510e-06],"[3.5683092e-07 9.4571933e-06 4.3998961e-03 5.4725462e-01 3.7435389e-01
 6.9038324e-02 4.7614202e-03 1.7482945e-04 7.1219465e-06]"
detected_faces/181_face0.jpg,White,White,Male,10-19,"[6.85411394e-01 6.44804677e-05 1.14531025e-01 2.37206668e-02
 8.10318720e-03 2.52219173e-03 1.65647015e-01]",[9.9559557e-01 6.8479872e-06 3.3038629e-03 1.0938124e-03],[0.7326895 0.2673105],"[1.0287825e-04 2.1440655e-02 4.4097239e-01 3.7334701e-01 1.5231803e-01
 1.1503910e-02 2.9301178e-04 2.0576168e-05 1.4940349e-06]"
detected_faces/169_face0.jpg,Southeast Asian,Asian,Male,60-69,"[1.4058742e-03 4.8267394e-03 1.3095953e-02 2.6471862e-01 7.1336955e-01
 2.1291783e-03 4.5406711e-04]",[7.8661100e-04 1.0687021e-02 9.8692393e-01 1.6024695e-03],[0.9845743  0.01542574],"[3.6247388e-06 2.5224594e-05 2.4319906e-04 1.4778004e-03 9.8819723e-03
 9.1990076e-02 3.6850733e-01 4.1673782e-01 1.1113290e-01]"
detected_faces/generated_img_295_4_face0.png,White,White,Female,30-39,"[7.3472995e-01 2.0503975e-04 3.5601091e-02 1.3378796e-03 2.7668602e-03
 8.0819773e-03 2.1727706e-01]",[9.5390230e-01 2.9703989e-04 1.4854676e-02 3.0945977e-02],[0.12698677 0.87301326],"[1.7871995e-05 3.5318427e-04 1.2974832e-02 2.3838432e-01 4.6745956e-01
 2.5894570e-01 2.0751033e-02 1.0122556e-03 1.0124155e-04]"
detected_faces/generated_img_298_4_face0.png,White,Black,Female,20-29,"[0.3894841  0.18637517 0.28402397 0.00106521 0.00476817 0.06834498
 0.06593835]",[0.37338403 0.56005234 0.00297082 0.06359285],[0.21602081 0.7839792 ],"[1.0151989e-05 7.5359368e-03 4.5309418e-01 4.7623107e-01 5.9409883e-02
 3.6273398e-03 8.5272630e-05 5.5437549e-06 5.6893805e-07]"
detected_faces/131_face0.jpg,East Asian,Asian,Female,20-29,"[7.7156484e-04 2.1699134e-07 1.4712320e-04 9.7413033e-01 2.4893641e-02
 4.2950167e-05 1.4220814e-05]",[2.0932718e-04 1.1923274e-07 9.9978757e-01 2.9435957e-06],[0.006743 0.993257],"[2.2230117e-05 3.2884439e-03 1.1804461e-01 7.9784530e-01 7.6842189e-02
 3.8889116e-03 6.0454411e-05 7.5550506e-06 2.1589094e-07]"
detected_faces/180_face0.jpg,Southeast Asian,Asian,Female,10-19,"[3.5044985e-04 1.4043056e-02 1.9322010e-02 4.2748291e-02 9.1283339e-01
 1.0630217e-02 7.2564646e-05]",[3.2582635e-04 4.4424534e-03 9.8835981e-01 6.8719876e-03],[0.24897037 0.7510296 ],"[4.3835540e-04 3.9848131e-01 5.2961129e-01 6.4351507e-02 6.5372828e-03
 5.5011734e-04 2.2894601e-05 6.2946374e-06 9.2314434e-07]"
detected_faces/generated_img_297_0_face0.png,Black,Black,Female,20-29,"[5.6728665e-03 9.0650308e-01 5.0712664e-02 7.2938809e-04 3.8624846e-03
 3.0526491e-02 1.9930128e-03]",[0.1325515  0.7926648  0.00654717 0.06823644],[0.02863891 0.97136104],"[5.8400078e-06 6.5543380e-04 4.0296175e-02 4.8055375e-01 4.1124964e-01
 6.3083202e-02 3.9694915e-03 1.7742410e-04 9.0115973e-06]"
detected_faces/11_face0.jpg,Southeast Asian,Asian,Female,60-69,"[1.2253710e-03 2.0243610e-04 1.9562887e-02 4.5069456e-01 5.2744389e-01
 7.0728181e-04 1.6350883e-04]",[1.9645729e-04 6.7633664e-05 9.9946749e-01 2.6841226e-04],[0.06929389 0.9307061 ],"[2.1450303e-05 1.4162352e-04 1.1251273e-04 5.3154072e-05 6.1371567e-04
 5.3786780e-03 7.1180642e-02 4.7521472e-01 4.4728351e-01]"
detected_faces/72_face0.jpg,White,White,Male,30-39,"[9.4275731e-01 1.7166394e-04 3.2653630e-02 5.1205582e-04 3.1096252e-04
 1.7171774e-04 2.3422623e-02]",[9.9951166e-01 1.8262494e-04 1.4143318e-04 1.6432258e-04],[9.9999809e-01 1.9102856e-06],"[3.5969315e-08 5.5068330e-07 1.1036794e-03 3.3340028e-01 6.3463992e-01
 3.0600341e-02 2.5201027e-04 3.1059324e-06 3.5391334e-08]"
detected_faces/80_face0.jpg,White,Black,Female,20-29,"[0.43044692 0.06603274 0.27743515 0.0038444  0.00521325 0.08591767
 0.13110976]",[0.26850393 0.55310124 0.00713195 0.17126289],[0.00100483 0.9989952 ],"[1.38017795e-05 5.33083454e-04 1.98376346e-02 5.17744958e-01
 4.12595630e-01 4.57207374e-02 3.34073557e-03 2.03390460e-04
 9.96942708e-06]"
detected_faces/182_face0.jpg,Indian,Indian,Male,10-19,"[2.2511826e-04 2.6218584e-01 2.5862252e-02 4.4828220e-03 2.8320989e-01
 4.2393908e-01 9.4998613e-05]",[4.9393531e-04 1.9980907e-01 5.9077397e-02 7.4061954e-01],[0.98593575 0.01406418],"[9.5466334e-05 4.3271348e-01 5.6228971e-01 4.7131018e-03 1.7595888e-04
 1.1940936e-05 2.6440105e-07 5.4607217e-08 1.0593616e-08]"
detected_faces/generated_img_299_2_face0.png,Black,Black,Female,50-59,"[0.1096086  0.30496362 0.30383304 0.09572417 0.07128401 0.02475157
 0.08983503]",[0.31015506 0.4164935  0.17146446 0.10188699],[0.4610863 0.5389137],"[0.00050414 0.00369072 0.0293401  0.04459485 0.08738857 0.16375795
 0.31719428 0.28074145 0.07278789]"
detected_faces/2_face0.jpg,East Asian,Asian,Female,30-39,"[1.07479624e-04 4.29880834e-04 5.04963100e-04 9.39108729e-01
 5.98018914e-02 1.81918931e-05 2.88867377e-05]",[2.0939598e-04 3.1674248e-03 9.9661541e-01 7.7127688e-06],[0.15484282 0.84515715],"[4.31732151e-05 7.65893608e-04 7.40052620e-03 1.11759886e-01
 4.02986228e-01 3.73770565e-01 8.56985077e-02 1.62146203e-02
 1.36066042e-03]"
detected_faces/134_face0.jpg,Latino_Hispanic,White,Female,20-29,"[2.3092805e-01 3.8222875e-03 7.4022353e-01 1.2339548e-04 2.2531489e-03
 2.1400264e-02 1.2493457e-03]",[0.7777433  0.01223876 0.00565045 0.20436758],[4.7301419e-05 9.9995273e-01],"[5.4447924e-08 4.3441829e-05 1.8237526e-02 5.3038067e-01 4.3262014e-01
 1.8486010e-02 2.2898907e-04 3.1347770e-06 2.1993936e-08]"
detected_faces/106_face0.jpg,Black,Black,Male,30-39,"[1.3615116e-03 9.7245049e-01 1.3602731e-02 2.6689234e-04 1.0004010e-03
 1.0770165e-02 5.4783584e-04]",[6.8156020e-04 9.8733091e-01 4.2457753e-03 7.7417158e-03],[0.69159544 0.30840456],"[6.7188965e-05 2.6003581e-03 4.1701499e-02 2.9954156e-01 4.3940884e-01
 1.7132476e-01 4.2404458e-02 2.7038578e-03 2.4746743e-04]"
detected_faces/27_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.3649839  0.001153   0.49959195 0.00123551 0.00157048 0.03980362
 0.09166151]",[0.93574315 0.00238916 0.01152425 0.05034352],[0.10360099 0.89639896],"[7.0042865e-06 3.8730368e-04 1.9472016e-02 1.7720217e-01 5.4490203e-01
 2.3828788e-01 1.8946448e-02 7.7739771e-04 1.7768034e-05]"
detected_faces/10_face0.jpg,Southeast Asian,Asian,Male,3-9,"[1.4686392e-03 3.9669806e-03 6.6629633e-02 2.9957998e-01 6.2107778e-01
 7.0823967e-03 1.9458513e-04]",[0.00102481 0.00335671 0.9759762  0.01964226],[0.9506891  0.04931093],"[7.4362237e-05 7.9370213e-01 2.0490581e-01 1.2689896e-03 4.6067889e-05
 2.5582194e-06 5.9901794e-08 1.6013766e-08 2.4687856e-09]"
detected_faces/generated_img_291_4_face0.png,White,White,Male,3-9,"[5.6230056e-01 5.4961111e-04 2.7444229e-01 7.8296727e-03 5.1970617e-03
 1.1408048e-02 1.3827278e-01]",[0.88738054 0.00514788 0.01436771 0.0931039 ],[0.8502358  0.14976425],"[1.4673794e-03 7.3281050e-01 2.5529715e-01 6.0515394e-03 3.3258635e-03
 8.9793385e-04 1.0386870e-04 3.7466583e-05 8.3050036e-06]"
detected_faces/63_face0.jpg,White,White,Female,3-9,"[8.2409137e-01 1.5163693e-03 1.0256310e-01 3.4090143e-02 1.9194735e-02
 5.6480232e-04 1.7979454e-02]",[9.7824889e-01 1.8442466e-04 2.0954816e-02 6.1191042e-04],[0.16405497 0.83594507],"[0.01481179 0.9005516  0.06866343 0.00109923 0.00114601 0.00130139
 0.00238169 0.00427162 0.00577325]"
detected_faces/103_face0.jpg,East Asian,Asian,Male,3-9,"[1.54148685e-02 2.44716612e-05 3.18134762e-03 8.83708000e-01
 9.74673107e-02 1.00154553e-04 1.03872917e-04]",[1.5096692e-02 5.6138848e-05 9.8464209e-01 2.0505683e-04],[0.81497896 0.18502101],"[4.1786784e-01 5.8016175e-01 1.5578652e-03 9.1828893e-05 1.5018076e-04
 9.8686636e-05 4.2776603e-05 2.1086769e-05 7.9346692e-06]"
detected_faces/203_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.2653525  0.11823218 0.469733   0.00202643 0.01896133 0.01853888
 0.10715578]",[0.9942512  0.00125985 0.00334891 0.00114013],[0.99655473 0.00344533],"[3.8450711e-05 2.8246082e-04 4.4079977e-03 4.9669854e-02 5.2280128e-01
 3.9307216e-01 2.8331406e-02 1.3414458e-03 5.4961274e-05]"
detected_faces/105_face0.jpg,White,White,Female,30-39,"[6.5258867e-01 1.1126223e-03 1.2202803e-01 1.5826583e-05 3.2300319e-05
 1.3807960e-01 8.6143017e-02]",[7.9811829e-01 3.1573197e-03 6.0694042e-04 1.9811735e-01],[0.00269794 0.99730206],"[1.3385403e-06 1.3919327e-04 9.6449684e-03 2.8772581e-01 5.3657961e-01
 1.5418679e-01 1.1336883e-02 3.7615409e-04 9.2544351e-06]"
detected_faces/178_face0.jpg,Middle Eastern,Indian,Male,30-39,"[2.5077647e-04 3.2677017e-05 3.2816667e-04 2.2468580e-08 3.7133242e-07
 6.5082865e-04 9.9873722e-01]",[1.3990839e-01 3.3738997e-02 2.6788408e-04 8.2608467e-01],[9.9999917e-01 8.8922417e-07],"[2.4993162e-06 1.6197974e-04 1.9786612e-03 9.9367239e-02 6.4002025e-01
 2.5599378e-01 2.4598276e-03 1.5394369e-05 3.2833955e-07]"
detected_faces/68_face0.jpg,East Asian,Asian,Male,3-9,"[0.06210158 0.00168046 0.04160916 0.6464878  0.19953524 0.01062222
 0.03796354]",[0.155738   0.01207803 0.82024914 0.01193485],[0.83651006 0.16348998],"[2.1718299e-01 7.7828020e-01 3.0385237e-03 9.4022462e-04 4.0398006e-04
 1.2176645e-04 2.2062184e-05 8.3997911e-06 1.8876214e-06]"
detected_faces/177_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.12876779 0.01687633 0.53379816 0.03863044 0.24826421 0.01665572
 0.01700729]",[0.7275645  0.01419674 0.22328456 0.03495415],[0.76313204 0.23686793],"[8.8918481e-05 4.3081301e-03 8.1357613e-02 3.7590492e-01 4.4752422e-01
 8.4987052e-02 5.4485779e-03 3.5591429e-04 2.4621811e-05]"
detected_faces/146_face0.jpg,Black,Black,Male,10-19,"[2.7118943e-04 9.1740209e-01 1.8080875e-02 1.1925590e-04 2.2228500e-03
 6.1785210e-02 1.1845577e-04]",[1.5088214e-04 9.0603751e-01 4.1748438e-02 5.2063070e-02],[0.5661943  0.43380567],"[1.2287349e-04 3.1612432e-01 6.7567700e-01 7.7698822e-03 2.9168531e-04
 1.3794195e-05 3.2812991e-07 3.2683555e-08 5.3362177e-09]"
detected_faces/170_face0.jpg,East Asian,Asian,Female,20-29,"[5.2976240e-03 7.9971405e-06 2.1464163e-03 9.7061080e-01 2.1305827e-02
 4.1658841e-05 5.8967172e-04]",[4.4250344e-03 1.6631975e-04 9.9515909e-01 2.4961110e-04],[6.284175e-05 9.999372e-01],"[1.3283642e-07 2.7816373e-04 1.7591460e-01 8.0450875e-01 1.9175639e-02
 1.2235354e-04 3.6440611e-07 1.8875244e-08 4.4106116e-10]"
detected_faces/race_Asian_face0.jpg,East Asian,Asian,Female,30-39,"[1.01821998e-03 1.62355136e-05 4.25035739e-03 9.27385807e-01
 6.69804886e-02 2.42197857e-04 1.06722226e-04]",[4.3893917e-03 2.6350821e-05 9.9526793e-01 3.1632715e-04],[1.1469376e-04 9.9988526e-01],"[6.0614661e-07 2.2748090e-05 1.3558756e-03 8.7349124e-02 5.4475248e-01
 3.2394373e-01 3.8049351e-02 4.4951374e-03 3.0881525e-05]"
detected_faces/89_face0.jpg,White,White,Male,10-19,"[0.6433607  0.00442009 0.18521792 0.0420648  0.03485255 0.00506031
 0.08502365]",[0.5558036  0.00079742 0.4400583  0.0033407 ],[9.9998283e-01 1.7125831e-05],"[1.8301012e-04 1.3219074e-02 3.3282936e-01 2.5972927e-01 2.5210586e-01
 1.3151641e-01 1.0130677e-02 2.8127810e-04 4.9770128e-06]"
detected_faces/race_White_face0.jpg,White,White,Male,60-69,"[9.5707792e-01 5.7270176e-05 1.7540211e-02 8.4199719e-03 2.1367045e-03
 1.4384377e-03 1.3329503e-02]",[9.9901879e-01 2.9808041e-06 8.3306443e-04 1.4517794e-04],[0.86971104 0.13028897],"[1.7931593e-04 1.5430618e-04 2.2846150e-04 5.8348422e-05 2.6664350e-04
 3.9285752e-03 1.8323793e-01 6.9336689e-01 1.1857955e-01]"
